Date,Open,High,Low,Close,Volume,Change,symbol,date,EMA_112,112_diff,tradeMoney,SMA_60,SMA_20,SMA_5,MADiff,6020Diff,Close_diff,lg,sh,idx,Name,max,min,maxPct,minPct
2023-11-02,19070,19230,18930,19150,17348,0.014838367779544281,002320,2023-11-02,20036.432588537962,-4.424103864901852,332214200,20561.5,19474.5,18962.0,2.7027739689906127,5.581658065675628,0.4195070791819612,0.4177545691906005,0.739566825145272,125,한진,21050,18620,9.92,-2.77
2023-11-02,5060,5230,5060,5180,86950,0.031872509960159334,032850,2023-11-02,6007.700518872039,-13.77732655401141,450401000,5669.833333333333,5235.0,5052.0,3.622327790973872,8.306271887933773,2.371541501976284,0.9652509652509652,0.0,125,비트컴퓨터,6040,4860,16.6,-6.18
2023-11-02,14530,14850,14490,14750,178380,0.030747728860936352,200880,2023-11-02,17858.82234317845,-17.40776790002578,2631105000,16211.666666666666,14894.0,14448.0,3.0869324473975635,8.846962982856628,1.5141087405368203,0.6779661016949152,0.27605244996549344,125,서연이화,17160,13660,16.34,-7.39
2023-11-02,3985,4010,3955,3995,1000118,0.013959390862944066,047040,2023-11-02,4249.639480753589,-5.992025486087439,3995471410,4328.916666666667,4014.25,3939.0,1.9103833460269104,7.838741151315114,0.2509410288582183,0.37546933667083854,0.7585335018963337,125,대우건설,4550,3865,13.89,-3.25
2023-11-02,12030,12480,12030,12350,18924,0.01813685078318228,251120,2023-11-02,14760.06185861015,-16.328263944261604,233711400,13627.333333333334,12520.0,11936.0,4.892761394101877,8.844515441959535,2.660016625103907,1.0526315789473684,0.0,125,바이오에프디엔씨,14070,11200,13.93,-9.31
2023-11-02,9930,10170,9900,10110,266197,0.031632653061224536,137310,2023-11-02,13038.18050996934,-22.458505676696028,2691251670,11577.5,10169.0,9810.0,3.6595310907237515,13.850919461107287,1.812688821752266,0.5934718100890208,0.30303030303030304,125,에스디바이오센서,11940,9570,18.1,-5.34
2023-11-02,5100,5220,5090,5190,87761,0.023668639053254337,126880,2023-11-02,5998.3818597574445,-13.476665518425879,455479590,5626.333333333333,5201.0,5084.0,2.3013375295043272,8.177914503621093,1.7647058823529411,0.5780346820809248,0.19646365422396855,125,제이엔케이히터,5920,4925,14.07,-5.11
2023-11-02,1109,1142,1109,1126,129268,0.018083182640144635,060560,2023-11-02,1259.5621946367107,-10.603858642743196,145555768,1220.9666666666667,1146.35,1100.4,4.175754271174101,6.5090650034166515,1.532912533814247,1.4209591474245116,0.0,125,홈센타홀딩스,1261,1069,11.99,-5.06
2023-11-02,3620,3725,3600,3680,118293,0.038081805359661436,234300,2023-11-02,4489.984263793841,-18.039801839070133,435318240,4224.083333333333,3745.25,3585.0,4.470013947001394,12.785083327770725,1.6574585635359116,1.2228260869565217,0.5555555555555556,125,에스트래픽,4450,3470,20.92,-5.71
2023-11-02,11990,12230,11990,12070,117681,0.026360544217687076,030520,2023-11-02,13406.424673414293,-9.968539009990481,1420409670,13499.333333333334,12376.0,11834.0,4.580023660638837,9.076707606119376,0.6672226855713094,1.3256006628003314,0.0,125,한글과컴퓨터,14340,11690,18.81,-3.15
2023-11-02,5460,5560,5440,5550,27153,0.022099447513812098,039010,2023-11-02,6615.901402255126,-16.11120446704055,150699150,6124.333333333333,5657.0,5434.0,4.1037909458962085,8.261151375876489,1.6483516483516485,0.18018018018018017,0.3676470588235294,125,현대에이치티,7320,5230,31.89,-5.77
2023-11-02,3605,3710,3580,3700,82160,0.034965034965035,068050,2023-11-02,4432.415252242447,-16.52406668964294,303992000,3998.4166666666665,3709.25,3583.0,3.5235835891710856,7.795825750937967,2.6352288488210815,0.2702702702702703,0.6983240223463687,125,팬엔터테인먼트,4170,3440,12.7,-7.03
2023-11-02,8670,8740,8630,8700,5382,0.013986013986013957,006660,2023-11-02,10200.3355130613,-14.70868787737574,46823400,9465.166666666666,8841.5,8626.0,2.498261071180153,7.053855869102144,0.34602076124567477,0.45977011494252873,0.4634994206257242,125,삼성공조,9640,8470,10.8,-2.64
2023-11-02,13690,14030,13580,13910,2901997,0.03343239227340278,034020,2023-11-02,16301.849506967792,-14.672258543090216,40366778270,15970.833333333334,14261.5,13630.0,4.633162142333089,11.98564900840258,1.6070124178232286,0.8626887131560028,0.8100147275405009,125,두산에너빌리티,17200,13350,23.65,-4.03
2023-11-02,18270,18690,18270,18600,46579,0.025358324145534628,089980,2023-11-02,24582.175469048012,-24.335419282074152,866369400,21767.666666666668,19043.0,18178.0,4.758499284849819,14.307969682648046,1.8062397372742198,0.4838709677419355,0.0,125,상아프론테크,21300,17700,14.52,-4.84
2023-11-02,1009,1036,1009,1025,113644,0.015857284440039754,065650,2023-11-02,1349.5892717761246,-24.050967102676317,116485100,1202.6666666666667,1051.5,1009.0,4.2120911793855305,14.376287842764313,1.5857284440039643,1.0731707317073171,0.0,125,메디프론,1212,986,18.24,-3.8
2023-11-02,7050,7180,7020,7100,3479262,0.02749638205499272,010140,2023-11-02,7415.851787020566,-4.25914373819308,24702760200,8090.666666666667,7389.5,7048.0,4.845346197502837,9.488688905428878,0.7092198581560284,1.1267605633802817,0.4273504273504274,125,삼성중공업,8390,6810,18.17,-4.08
2023-11-02,8340,8480,8230,8420,23432,0.01568154402895061,318410,2023-11-02,9620.74196118138,-12.480762565155993,197297440,9303.666666666666,8639.0,8314.0,3.9090690401732022,7.69379171972064,0.9592326139088728,0.7125890736342043,1.336573511543135,125,비비씨,9660,8060,14.73,-4.28
2023-11-02,11800,12020,11800,11980,6707,0.015254237288135686,002390,2023-11-02,13497.110882506147,-11.240263903236526,80349860,12879.833333333334,12095.0,11736.0,3.0589638718473076,6.48890726195398,1.5254237288135595,0.333889816360601,0.0,125,한독,13100,11480,9.35,-4.17
2023-11-02,2660,2720,2655,2700,48258,0.020793950850661602,089150,2023-11-02,3163.894059426017,-14.662123658785692,130296600,2907.4166666666665,2751.75,2658.0,3.527088036117382,5.6570061476030356,1.5037593984962405,0.7407407407407408,0.18832391713747645,125,케이씨티,3600,2370,33.33,-12.22
2023-11-02,6310,6420,6230,6340,136235,0.022580645161290214,005690,2023-11-02,7386.294009421009,-14.165344732913294,863729900,6955.5,6355.0,6230.0,2.0064205457463884,9.4492525570417,0.4754358161648178,1.2618296529968454,1.2841091492776886,125,파미셀,8210,5970,29.5,-5.84
2023-11-02,4880,4930,4855,4915,16813,0.00820512820512831,043650,2023-11-02,5748.5523786356935,-14.50021368394526,82635895,5483.5,5049.5,4870.0,3.6858316221765914,8.594910387167046,0.7172131147540983,0.3051881993896236,0.5149330587023687,125,국순당,5950,4790,21.06,-2.54
2023-11-02,6800,6890,6760,6870,18328,0.023845007451564815,007860,2023-11-02,8110.142081611531,-15.291249760264463,125913360,7443.5,6886.5,6710.0,2.630402384500745,8.088288680752196,1.0294117647058822,0.2911208151382824,0.591715976331361,125,서연,7670,6560,11.64,-4.51
2023-11-02,3435,3525,3430,3525,64774,0.03221083455344065,177830,2023-11-02,4114.349986209407,-14.324255063006467,228328350,3997.6666666666665,3567.5,3426.0,4.130180969060128,12.057930390095768,2.6200873362445414,0.0,0.1457725947521866,125,파버나인,5860,3300,66.24,-6.38
2023-11-02,2325,2390,2285,2370,34271,0.025974025974025983,347740,2023-11-02,2914.1399738108316,-18.672403477560408,81222270,2812.5,2393.0,2320.0,3.146551724137931,17.530296698704557,1.935483870967742,0.8438818565400843,1.75054704595186,125,피엔케이피부임상연구센타,2920,2225,23.21,-6.12
2023-11-02,4530,4600,4515,4590,21647,0.02341137123745818,101240,2023-11-02,6031.73157167092,-23.90244914813955,99359730,5287.666666666667,4638.75,4450.0,4.241573033707865,13.989041588071505,1.3245033112582782,0.2178649237472767,0.33222591362126247,125,씨큐브,5790,4280,26.14,-6.75
2023-11-02,6110,6290,6110,6250,44809,0.022913256955810146,051160,2023-11-02,7003.783158525422,-10.762514222158233,280056250,7034.666666666667,6358.5,6086.0,4.477489319750246,10.634059395559754,2.2913256955810146,0.64,0.0,125,지어소프트,7200,5910,15.2,-5.44
2023-11-02,7010,7230,7010,7220,20518,0.034383954154727725,040910,2023-11-02,9583.036976724536,-24.65853969325095,148139960,8276.833333333334,7330.5,7010.0,4.572039942938659,12.90953322874748,2.9957203994293864,0.13850415512465375,0.0,125,아이씨디,8510,6850,17.87,-5.12
2023-11-02,6510,6700,6470,6580,23602,0.013867488443759735,150900,2023-11-02,7382.828883248216,-10.874271853568898,155301160,7028.833333333333,6631.0,6422.0,3.2544378698224854,5.9995978484894135,1.0752688172043012,1.82370820668693,0.6182380216383307,125,파수,7390,6110,12.31,-7.14
2023-11-02,8020,8190,8020,8180,17111,0.026348808030112858,038070,2023-11-02,10295.906729060604,-20.550950826782195,139967980,9467.333333333334,8336.0,7988.0,4.3565348022033055,13.571657069737691,1.99501246882793,0.12224938875305623,0.0,125,서린바이오,9860,7380,20.54,-9.78
2023-11-02,7900,8240,7900,8140,35377,0.03299492385786795,086710,2023-11-02,8636.840305074262,-5.752570240095343,287968780,8733.666666666666,8170.5,7894.0,3.502660248289841,6.89268302633457,3.0379746835443036,1.2285012285012284,0.0,125,선진뷰티사이언스,8720,7300,7.13,-10.32
2023-11-02,16350,16610,16180,16570,245338,0.03368683718028698,100090,2023-11-02,19583.789167191346,-15.38920349612595,4065250660,19619.5,16754.5,16278.0,2.927263791620592,17.099883613357605,1.345565749235474,0.24140012070006037,1.0506798516687268,125,SK오션플랜트,20450,15910,23.42,-3.98
2023-11-02,3095,3175,3095,3130,134388,0.011308562197092087,333430,2023-11-02,3682.313279948587,-14.999084487355146,420634440,3478.4166666666665,3200.75,3079.0,3.9542059110100682,8.675050118461815,1.1308562197092082,1.4376996805111821,0.0,125,일승,3900,2820,24.6,-9.9
2023-11-02,5320,5470,5320,5400,11672,0.016949152542372836,009780,2023-11-02,5849.973490349652,-7.691889392181794,63028800,5707.333333333333,5406.5,5290.0,2.2022684310018903,5.564289897962324,1.5037593984962405,1.2962962962962963,0.0,125,엠에스씨,5790,5120,7.22,-5.19
2023-11-02,12600,13050,12600,13000,35261,0.031746031746031855,241840,2023-11-02,16038.9195493126,-18.947158753239357,458393000,14282.5,13030.0,12574.0,3.626530936853825,9.612432847275517,3.1746031746031744,0.38461538461538464,0.0,125,에이스토리,16360,11920,25.85,-8.31
2023-11-02,8110,8240,8080,8160,568744,0.030303030303030276,015750,2023-11-02,9930.628831809094,-17.829976951082287,4640951040,9414.666666666666,8391.5,8042.0,4.345933847301666,12.192893602653472,0.6165228113440198,0.9803921568627451,0.3712871287128713,125,성우하이텍,9740,7800,19.36,-4.41
2023-11-02,4340,4400,4300,4380,14440,0.018604651162790642,317530,2023-11-02,5838.963625092994,-24.986688028387196,63247200,5063.75,4468.0,4288.0,4.197761194029851,13.333706356311549,0.9216589861751152,0.45662100456621,0.9302325581395349,125,캐리소프트,5060,4075,15.53,-6.96
2023-11-02,4945,5040,4880,4975,10944,0.006066734074823055,054410,2023-11-02,5595.210281334083,-11.084664385235666,54446400,5302.333333333333,4982.0,4893.0,1.81892499489066,6.429813997056062,0.6066734074823054,1.306532663316583,1.331967213114754,125,케이피티유,5340,4800,7.34,-3.52
2023-11-02,2475,2530,2430,2490,532945,0.03534303534303529,299900,2023-11-02,3120.7046970318634,-20.210329341053434,1327033050,2754.0,2496.5,2409.0,3.6322125363221254,10.314440216302824,0.6060606060606061,1.6064257028112447,1.8518518518518516,125,위지윅스튜디오,2805,2245,12.65,-9.84
2023-11-02,13620,13860,13450,13680,7446,0.008849557522123908,019440,2023-11-02,15148.616143579786,-9.694721482544184,101861280,14519.166666666666,13682.5,13494.0,1.3969171483622351,6.1148669224678684,0.4405286343612335,1.3157894736842104,1.2639405204460967,125,세아특수강,15350,13190,12.21,-3.58
2023-11-02,2900,2945,2885,2925,130336,0.020942408376963373,330590,2023-11-02,3444.678554910465,-15.086416529915454,381232800,3253.6666666666665,2962.75,2878.0,2.9447533009034053,9.819143250921154,0.8620689655172413,0.6837606837606838,0.5199306759098787,125,롯데리츠,3380,2805,15.56,-4.1
2023-11-02,1835,1863,1835,1856,107020,0.012547735951991212,004140,2023-11-02,2073.83038444405,-10.503770514600012,198629120,1972.4833333333333,1871.5,1824.8,2.559184568171857,5.395850031169295,1.1444141689373297,0.3771551724137931,0.0,125,동방,2285,1790,23.11,-3.56
2023-11-02,2160,2220,2160,2215,177652,0.0278422273781902,042510,2023-11-02,2395.531342138057,-7.536171160128897,393499180,2431.9166666666665,2239.75,2160.0,3.6921296296296298,8.579826617554035,2.5462962962962963,0.2257336343115124,0.0,125,라온시큐어,2635,2105,18.96,-4.97
2023-11-02,9450,9670,9330,9530,978726,0.03250270855904658,336570,2023-11-02,10314.578160407518,-7.6064977957035556,9327258780,11724.5,9602.5,9340.0,2.810492505353319,22.098411871908358,0.8465608465608466,1.4690451206715633,1.2861736334405145,125,원텍,11600,8390,21.72,-11.96
2023-11-02,11840,12050,11840,12020,26290,0.016920473773265554,210540,2023-11-02,13324.099445385857,-9.787524107961135,316005800,13022.833333333334,12193.5,11770.0,3.5981308411214954,6.801437924577307,1.5202702702702704,0.24958402662229617,0.0,125,디와이파워,13690,11330,13.89,-5.74
2023-11-02,3500,3585,3440,3550,90417,0.026011560693641522,158430,2023-11-02,3895.052214889303,-8.85873143292661,320980350,3917.9333333333334,3604.5,3459.0,4.206418039895923,8.695611966523328,1.4285714285714286,0.9859154929577465,1.744186046511628,125,아톤,3990,3375,12.39,-4.93
2023-11-02,7120,7180,7070,7130,34384,0.012784090909090828,067900,2023-11-02,8268.03744883234,-13.764299640334357,245157920,8159.666666666667,7301.0,7090.0,2.976022566995769,11.760945989133912,0.1404494382022472,0.7012622720897616,0.7072135785007072,125,와이엔텍,8210,6940,15.15,-2.66
2023-11-02,10250,10460,10190,10380,279170,0.030784508440913516,046890,2023-11-02,11452.781396269447,-9.366994436992291,2897784600,11122.333333333334,10388.0,10210.0,1.7433888344760038,7.069054036709028,1.2682926829268293,0.7707129094412332,0.5888125613346418,125,서울반도체,11010,9990,6.07,-3.76
2023-11-02,1266,1272,1247,1269,133975,0.022562449637389292,090080,2023-11-02,1451.2103010674143,-12.555747498029229,170014275,1367.4,1287.75,1244.6,3.466977342117957,6.1852067559697215,0.23696682464454977,0.2364066193853428,1.5236567762630313,125,평화산업,1515,1216,19.39,-4.18
2023-11-02,9000,9180,9000,9070,11727,0.013407821229050265,066310,2023-11-02,9950.357691212956,-8.84749793457565,106363890,9677.166666666666,9106.5,8942.0,1.8396331916797137,6.266586138106474,0.7777777777777778,1.2127894156560088,0.0,125,큐에스아이,9980,8760,10.03,-3.42
2023-11-02,11170,11380,11170,11320,27586,0.017985611510791477,048910,2023-11-02,13470.989080937934,-15.967566063739758,312273520,11973.166666666666,11326.0,11156.0,1.52384367156687,5.713991406204009,1.342882721575649,0.5300353356890459,0.0,125,대원미디어,12020,10720,6.18,-5.3
2023-11-02,1240,1253,1240,1247,11664,0.005645161290322553,010420,2023-11-02,1415.7110377872225,-11.917053218071985,14545008,1364.7333333333333,1254.55,1215.4,3.221161757446097,8.782697647230751,0.564516129032258,0.48115477145148355,0.0,125,한솔PNS,1440,1181,15.48,-5.29
2023-11-02,4030,4090,4010,4035,3419,0.0074906367041198685,365900,2023-11-02,5070.803307972914,-20.426809029336674,13795665,4557.5,4158.5,3971.0,4.721732561067741,9.594805819406035,0.12406947890818859,1.3630731102850062,0.4987531172069825,125,브이씨,5590,3730,38.54,-7.56
2023-11-02,1687,1690,1666,1688,30063,0.007159904534606243,001000,2023-11-02,1908.6823821861951,-11.562027514154902,50746344,1837.5833333333333,1734.75,1672.0,3.752990430622009,5.927847432386987,0.05927682276229994,0.11848341232227488,1.2605042016806722,125,신라섬유,2075,1593,22.93,-5.63
2023-11-02,5600,5710,5590,5640,466197,0.016216216216216273,001740,2023-11-02,5673.541632896167,-0.5911939149558226,2629351080,6289.666666666667,5778.0,5600.0,3.1785714285714284,8.855428637360106,0.7142857142857143,1.2411347517730498,0.17889087656529518,125,SK네트웍스,6540,5500,15.96,-2.48
2023-11-02,2450,2475,2445,2470,10045,0.012295081967213184,067770,2023-11-02,3025.6319199655727,-18.36416109636677,24811150,2679.0,2478.75,2422.0,2.3431048720066063,8.078668683812404,0.8163265306122449,0.20242914979757085,0.2044989775051125,125,세진티에스,2730,2295,10.53,-7.09
2023-11-02,26650,27100,26650,26850,12650,0.009398496240601517,248170,2023-11-02,29555.01785023692,-9.152482546090683,339652500,29270.0,27180.0,26370.0,3.0716723549488054,7.689477557027226,0.7504690431519699,0.931098696461825,0.0,125,샘표식품,31500,25100,17.32,-6.52
2023-11-02,1025,1046,1018,1033,170306,0.018737672583826415,113810,2023-11-02,1271.8214840156113,-18.777909244115257,175926098,1114.8,1047.5,1011.8,3.5283652895829265,6.424821002386631,0.7804878048780488,1.2584704743465636,0.68762278978389,125,디젠스,1140,976,10.36,-5.52
2023-11-02,1207,1230,1199,1228,117262,0.024186822351959902,002680,2023-11-02,1535.1007166953593,-20.00524873419777,143997736,1386.85,1241.65,1205.2,3.02439429140392,11.694116699553,1.739850869925435,0.16286644951140067,0.6672226855713094,125,한탑,1409,1170,14.74,-4.72
2023-11-02,4100,4150,4090,4110,21955,0.00366300366300365,013870,2023-11-02,4734.433003208618,-13.1891823748573,90235050,4497.666666666667,4250.25,4078.0,4.22388425698872,5.8212262023802595,0.24390243902439024,0.9732360097323601,0.24449877750611246,125,지엠비코리아,4890,3980,18.98,-3.16
2023-11-02,14100,14650,14100,14540,116479,0.0613138686131387,007810,2023-11-02,15932.787509023548,-8.741643659245076,1693604660,15593.666666666666,14624.5,13992.0,4.520440251572326,6.627007191129038,3.120567375886525,0.7565337001375516,0.0,125,코리아써키트,16450,13500,13.14,-7.15
2023-11-02,29850,30050,29500,29900,45380,0.023972602739726012,144510,2023-11-02,37146.22129650703,-19.50729049575875,1356862000,34966.666666666664,29922.5,29420.0,1.7080217539089055,16.85743726849917,0.16750418760469013,0.5016722408026756,1.1864406779661016,125,지씨셀,37500,28450,25.42,-4.85
2023-11-02,25200,25800,25200,25550,168862,0.02200000000000002,001120,2023-11-02,30870.0446790015,-17.233679880678356,4314424100,29562.5,25722.5,25130.0,2.357739753282929,14.928564486344639,1.3888888888888888,0.9784735812133072,0.0,125,LX인터내셔널,30350,24550,18.79,-3.91
2023-11-02,1505,1530,1503,1528,21986,0.016633399866932796,223310,2023-11-02,2183.8895153309854,-30.033090535332335,33594608,1723.6666666666667,1555.55,1504.4,3.4000265886732164,10.807538598352146,1.5282392026578073,0.13089005235602094,0.1330671989354624,125,커머스마이너,1680,1469,9.95,-3.86
